epoch (ms),Accelerometer_x,Accelerometer_y,Accelerometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Participants,Label,Category,Set
2019-01-11 15:08:05.200,0.0135,0.977,-0.071,-1.8904000000000003,2.4391999999999996,0.9388000000000002,B,bench,heavy,30
2019-01-11 15:08:05.400,-0.0014999999999999996,0.9704999999999999,-0.07949999999999999,-1.6826,-0.8904,2.1708,B,bench,heavy,30
2019-01-11 15:08:05.600,0.0013333333333333333,0.9716666666666667,-0.06433333333333334,2.5608000000000004,-0.2559999999999999,-1.4146,B,bench,heavy,30
2019-01-11 15:08:05.800,-0.024,0.957,-0.0735,8.061,-4.5244,-2.073,B,bench,heavy,30
2019-01-11 15:08:06.000,-0.027999999999999997,0.9576666666666666,-0.115,2.439,-1.5486,-3.6098,B,bench,heavy,30
2019-01-11 15:08:06.200,-0.026000000000000002,0.965,-0.118,0.4634000000000002,5.2194,-6.4636,B,bench,heavy,30
2019-01-11 15:08:06.400,-0.048666666666666664,0.79,-0.14533333333333334,21.695,8.1708,-28.219600000000003,B,bench,heavy,30
2019-01-11 15:08:06.600,-0.16999999999999998,0.8995,-0.25,17.5246,1.5976,-17.5854,B,bench,heavy,30
2019-01-11 15:08:06.800,-0.22266666666666668,0.907,-0.20433333333333334,-7.2318,-1.3536,-0.40260000000000007,B,bench,heavy,30
2019-01-11 15:08:07.000,-0.20450000000000002,0.9299999999999999,-0.14900000000000002,-28.683,-10.207600000000001,20.5732,B,bench,heavy,30
2019-01-11 15:08:07.200,-0.205,1.4046666666666667,-0.09500000000000001,-4.1098,-9.3172,-3.3412000000000006,B,bench,heavy,30
2019-01-11 15:08:07.400,-0.1635,0.996,-0.11299999999999999,35.5488,11.5732,-17.2074,B,bench,heavy,30
2019-01-11 15:08:07.600,-0.22066666666666668,0.904,-0.20833333333333334,4.8902,-0.28040000000000004,-0.13399999999999998,B,bench,heavy,30
2019-01-11 15:08:07.800,-0.222,0.9464999999999999,-0.221,-1.061,-2.1830000000000003,11.3536,B,bench,heavy,30
2019-01-11 15:08:08.000,-0.18433333333333335,0.9913333333333333,-0.19066666666666668,-28.426800000000004,-13.085399999999998,25.2684,B,bench,heavy,30
2019-01-11 15:08:08.200,-0.07350000000000001,0.762,-0.054,-27.524399999999996,-6.3048,22.8052,B,bench,heavy,30
2019-01-11 15:08:08.400,-0.011000000000000001,0.8506666666666667,-0.09433333333333332,12.0852,-0.3536,-5.4024,B,bench,heavy,30
2019-01-11 15:08:08.600,-0.0525,1.025,-0.0375,-6.5366,-0.7194,0.3414,B,bench,heavy,30
2019-01-11 15:08:08.800,-0.065,0.9553333333333334,-0.025333333333333333,1.2684,-3.0246,-1.2318,B,bench,heavy,30
2019-01-11 15:08:09.000,-0.0535,0.9655,-0.038500000000000006,4.8660000000000005,-2.0485999999999995,2.061,B,bench,heavy,30
2019-01-11 15:08:09.200,-0.04066666666666666,0.9899999999999999,-0.034,2.8538,-2.939,1.8656,B,bench,heavy,30
2019-01-11 15:08:09.400,-0.0475,0.961,-0.042499999999999996,2.1586,-1.512,0.3902,B,bench,heavy,30
2019-01-11 15:08:09.600,-0.054,0.9463333333333334,-0.06799999999999999,2.1586,2.7194000000000003,-3.8658,B,bench,heavy,30
2019-01-11 15:08:09.800,-0.0535,0.7685,-0.091,26.8048,11.8292,-22.305,B,bench,heavy,30
2019-01-11 15:08:10.000,-0.128,0.8453333333333334,-0.17066666666666666,27.9146,5.0732,-13.012199999999998,B,bench,heavy,30
2019-01-11 15:08:10.200,-0.1915,0.9179999999999999,-0.2545,-1.9026,-4.5244,-0.8412,B,bench,heavy,30
2019-01-11 15:08:10.400,-0.17966666666666667,0.9666666666666667,-0.17,-31.3658,-3.0612000000000004,20.0366,B,bench,heavy,30
2019-01-11 15:08:10.600,-0.22,1.557,-0.1955,11.3416,-5.061,-12.4998,B,bench,heavy,30
2019-01-11 15:08:10.800,-0.18200000000000002,0.9276666666666668,-0.17200000000000001,19.9268,0.26820000000000005,-15.756,B,bench,heavy,30
2019-01-11 15:08:11.000,-0.2195,0.904,-0.244,6.939,-2.6586,3.0245999999999995,B,bench,heavy,30
2019-01-11 15:08:11.200,-0.225,0.9416666666666668,-0.24633333333333332,-8.6586,-5.1706,7.6586,B,bench,heavy,30
2019-01-11 15:08:11.400,-0.193,0.986,-0.235,-26.0,-10.4634,20.7926,B,bench,heavy,30
2019-01-11 15:08:11.600,-0.10933333333333334,0.8886666666666666,-0.03166666666666667,-41.9512,-4.9878,27.1826,B,bench,heavy,30
2019-01-11 15:08:11.800,-0.010499999999999999,0.6180000000000001,-0.0525,15.487800000000002,-6.939,-4.9876,B,bench,heavy,30
2019-01-11 15:08:12.000,-0.06933333333333334,1.09,-0.009333333333333334,2.1832000000000003,0.14640000000000003,1.6463999999999999,B,bench,heavy,30
2019-01-11 15:08:12.200,-0.06,0.9235,-0.0235,1.7315999999999998,0.09759999999999991,0.7926000000000001,B,bench,heavy,30
2019-01-11 15:08:12.400,-0.04466666666666667,0.975,-0.024333333333333332,3.3171999999999997,0.41459999999999997,4.5607999999999995,B,bench,heavy,30
2019-01-11 15:08:12.600,-0.038,0.9764999999999999,-0.0495,1.5854,-1.9148000000000003,-0.20719999999999983,B,bench,heavy,30
2019-01-11 15:08:12.800,-0.041666666666666664,0.979,-0.047999999999999994,2.4026000000000005,-1.5976,-1.1708,B,bench,heavy,30
2019-01-11 15:08:13.000,-0.051000000000000004,0.9675,-0.048,0.2928,-3.8293999999999997,-0.3416,B,bench,heavy,30
2019-01-11 15:08:13.200,-0.058666666666666666,0.9693333333333333,-0.052333333333333336,2.5976,-3.6708,-0.6952,B,bench,heavy,30
2019-01-11 15:08:13.400,-0.05499999999999999,0.872,-0.07,11.9756,8.5488,-11.561,B,bench,heavy,30
2019-01-11 15:08:13.600,-0.10033333333333334,0.781,-0.13466666666666668,26.780399999999997,14.475399999999999,-33.2684,B,bench,heavy,30
2019-01-11 15:08:13.800,-0.2,0.9005000000000001,-0.20450000000000002,21.439,-6.3048,-4.0976,B,bench,heavy,30
2019-01-11 15:08:14.000,-0.247,0.9169999999999999,-0.206,-31.8414,-4.7318,5.9514,B,bench,heavy,30
2019-01-11 15:08:14.200,-0.269,1.2325,-0.1185,-27.170799999999996,-11.7682,11.0122,B,bench,heavy,30
2019-01-11 15:08:14.400,-0.24566666666666667,1.1846666666666665,-0.07733333333333332,32.7318,0.8049999999999999,-10.5852,B,bench,heavy,30
2019-01-11 15:08:14.600,-0.1795,0.8614999999999999,-0.124,20.7562,-5.780600000000001,-2.4024,B,bench,heavy,30
2019-01-11 15:08:14.800,-0.20633333333333334,0.9296666666666668,-0.23233333333333336,3.8415999999999997,-3.7682,-6.255999999999999,B,bench,heavy,30
2019-01-11 15:08:15.000,-0.2615,0.9275,-0.2115,7.4998000000000005,-1.7075999999999993,2.0608000000000004,B,bench,heavy,30
2019-01-11 15:08:15.200,-0.27,0.957,-0.25566666666666665,-6.2072,-4.878,15.890199999999998,B,bench,heavy,30
2019-01-11 15:08:15.400,-0.1985,0.995,-0.22,-29.305,-3.1586,27.0976,B,bench,heavy,30
2019-01-11 15:08:15.600,-0.08800000000000001,0.789,-0.09666666666666668,-37.9024,-1.1343999999999994,20.7562,B,bench,heavy,30
2019-01-11 15:08:15.800,-0.0165,0.8540000000000001,-0.009500000000000001,16.2926,-3.5488,2.1708000000000003,B,bench,heavy,30
2019-01-11 15:08:16.000,-0.03133333333333333,0.9926666666666667,-0.06466666666666666,-1.7072000000000003,1.0732,-1.0364,B,bench,heavy,30
2019-01-11 15:08:16.200,-0.05,0.9929999999999999,-0.0165,-0.4511999999999997,-2.6586,2.2194,B,bench,heavy,30
2019-01-11 15:08:16.400,-0.037,0.9833333333333334,-0.015333333333333332,-4.8048,-0.3902,-1.3782,B,bench,heavy,30
2019-01-11 15:08:16.600,-0.026000000000000002,0.948,-0.0009999999999999992,9.0242,-0.9879999999999995,-2.061,B,bench,heavy,30
2019-01-11 15:08:16.800,-0.05566666666666667,0.9916666666666666,-0.04033333333333333,0.7804,-4.683,3.6098,B,bench,heavy,30
2019-01-11 15:08:17.000,-0.0475,0.955,-0.0455,4.5242,-2.9756,-2.7682,B,bench,heavy,30
2019-01-11 15:08:17.200,-0.056,0.9826666666666667,-0.04633333333333334,-2.0122,0.5,-0.5365999999999999,B,bench,heavy,30
2019-01-11 15:08:17.400,-0.0635,0.9339999999999999,-0.049,7.8658,3.3414,-3.5245999999999995,B,bench,heavy,30
2019-01-11 15:08:17.600,-0.06966666666666667,0.758,-0.09600000000000002,27.170799999999996,8.561,-27.549,B,bench,heavy,30
2019-01-11 15:08:17.800,-0.1585,0.88,-0.192,21.5976,1.9756,-15.317000000000002,B,bench,heavy,30
2019-01-11 15:08:18.000,-0.211,0.9313333333333333,-0.21666666666666667,-6.6952,-5.122,11.0974,B,bench,heavy,30
2019-01-11 15:08:18.200,-0.20700000000000002,1.0265,-0.087,-44.4024,-12.3048,7.6218,B,bench,heavy,30
2019-01-11 15:08:18.400,-0.27799999999999997,1.3933333333333333,-0.08533333333333333,26.2194,5.9266000000000005,-20.8172,B,bench,heavy,30
2019-01-11 15:08:18.600,-0.225,0.8245,-0.1185,14.7196,-16.5122,-11.0732,B,bench,heavy,30
2019-01-11 15:08:18.800,-0.2683333333333333,0.8936666666666667,-0.16866666666666666,-3.3047999999999993,2.3538000000000006,-6.3416,B,bench,heavy,30
2019-01-11 15:08:19.000,-0.26949999999999996,0.92,-0.16649999999999998,12.317,3.9268,19.8904,B,bench,heavy,30
2019-01-11 15:08:19.200,-0.25633333333333336,0.9653333333333333,-0.18866666666666668,-6.4876000000000005,-1.1218,6.3902,B,bench,heavy,30
2019-01-11 15:08:19.400,-0.191,1.0314999999999999,-0.174,-18.5854,-13.158600000000002,29.024400000000004,B,bench,heavy,30
2019-01-11 15:08:19.600,-0.08866666666666667,0.7876666666666666,-0.09633333333333334,-30.0122,6.0732,22.0246,B,bench,heavy,30
2019-01-11 15:08:19.800,-0.019,0.865,-0.015,20.1832,-2.7318,1.0852000000000002,B,bench,heavy,30
2019-01-11 15:08:20.000,-0.06233333333333333,1.0136666666666667,-0.059666666666666666,-4.1096,-0.10959999999999973,0.5121999999999998,B,bench,heavy,30
2019-01-11 15:08:20.200,-0.054,0.9815,-0.078,3.8536,-3.9756,4.634,B,bench,heavy,30
2019-01-11 15:08:20.400,-0.03866666666666667,0.9563333333333333,-0.059,-1.3048000000000002,-1.6463999999999999,0.1951999999999999,B,bench,heavy,30
2019-01-11 15:08:20.600,-0.0375,0.9874999999999999,-0.051500000000000004,1.8046,-2.7927999999999997,-0.06099999999999994,B,bench,heavy,30
2019-01-11 15:08:20.800,-0.044000000000000004,0.9686666666666666,-0.06266666666666666,3.4143999999999997,-2.9632,-0.8536000000000001,B,bench,heavy,30
2019-01-11 15:08:21.000,-0.045,0.9815,-0.052500000000000005,-0.12179999999999983,-3.4512,1.866,B,bench,heavy,30
2019-01-11 15:08:21.200,-0.04533333333333334,0.9586666666666667,-0.062,0.20739999999999995,-3.4512,-0.7071999999999999,B,bench,heavy,30
2019-01-11 15:08:21.400,-0.051,0.979,-0.0605,1.5732,-2.0366,0.317,B,bench,heavy,30
2019-01-11 15:08:21.600,-0.050333333333333334,0.976,-0.056666666666666664,0.20760000000000006,-2.866,0.9756,B,bench,heavy,30
2019-01-11 15:08:21.800,-0.034,0.9365,-0.056,5.5122,-2.378,0.39039999999999997,B,bench,heavy,30
2019-01-11 15:08:22.000,-0.052333333333333336,0.9803333333333333,-0.08600000000000001,-1.8782,-1.6705999999999999,0.15839999999999987,B,bench,heavy,30
2019-01-11 15:10:08.400,0.0036666666666666666,0.9663333333333334,-0.081,1.8412,-4.7806,-2.5608,A,bench,heavy,86
2019-01-11 15:10:08.600,-0.0125,0.9624999999999999,-0.089,2.195,-2.1096,-2.8538,A,bench,heavy,86
2019-01-11 15:10:08.800,-0.028,0.867,-0.125,9.524600000000001,-2.8289999999999997,-11.1828,A,bench,heavy,86
2019-01-11 15:10:09.000,-0.062,0.873,-0.15500000000000003,16.5608,-4.4268,-13.0368,A,bench,heavy,86
2019-01-11 15:10:09.200,-0.09666666666666666,0.9043333333333333,-0.169,7.6952,-11.8538,-3.0363999999999995,A,bench,heavy,86
2019-01-11 15:10:09.400,-0.11549999999999999,0.963,-0.1765,-1.5486,-13.9268,7.9756,A,bench,heavy,86
2019-01-11 15:10:09.600,-0.10433333333333333,1.11,-0.14033333333333334,-10.3658,-12.9512,12.634,A,bench,heavy,86
2019-01-11 15:10:09.800,-0.1565,1.323,-0.139,-4.4878,8.3172,-20.4146,A,bench,heavy,86
2019-01-11 15:10:10.000,-0.152,0.9333333333333332,-0.13033333333333333,6.1708,9.9268,-8.256,A,bench,heavy,86
2019-01-11 15:10:10.200,-0.158,0.9430000000000001,-0.1205,1.6098,2.9514,2.7194,A,bench,heavy,86
2019-01-11 15:10:10.400,-0.131,0.9506666666666667,-0.14966666666666667,-2.4024,-0.7804,10.5,A,bench,heavy,86
2019-01-11 15:10:10.600,-0.0995,0.9524999999999999,-0.1195,-8.9388,-0.28060000000000007,22.1584,A,bench,heavy,86
2019-01-11 15:10:10.800,-0.027333333333333334,0.848,-0.11433333333333333,-9.195,7.0854,22.0854,A,bench,heavy,86
2019-01-11 15:10:11.000,0.018000000000000002,0.925,-0.11699999999999999,9.2436,-7.8782,-3.6339999999999995,A,bench,heavy,86
2019-01-11 15:10:11.200,0.007666666666666666,0.9546666666666667,-0.127,5.2438,-4.122,-5.195,A,bench,heavy,86
2019-01-11 15:10:11.400,-0.0075,0.8915,-0.1545,10.5,-3.4024,-11.8416,A,bench,heavy,86
2019-01-11 15:10:11.600,-0.06033333333333333,0.8276666666666667,-0.18666666666666668,17.7804,-5.1462,-14.5244,A,bench,heavy,86
2019-01-11 15:10:11.800,-0.111,0.895,-0.215,9.0852,-7.8658,-4.0244,A,bench,heavy,86
2019-01-11 15:10:12.000,-0.11466666666666665,0.9226666666666666,-0.19966666666666666,-9.2928,-19.0854,11.4512,A,bench,heavy,86
2019-01-11 15:10:12.200,-0.1015,1.325,-0.16399999999999998,-4.9756,-5.9512,3.8902,A,bench,heavy,86
